model,test_row_id,actual,predicted_label,score,sentiment
baseline_most_frequent,6241,0,1,1.0,negative
baseline_most_frequent,6242,0,1,1.0,negative
baseline_most_frequent,6243,1,1,1.0,positive
baseline_most_frequent,6244,1,1,1.0,positive
baseline_most_frequent,6245,0,1,1.0,negative
baseline_most_frequent,6246,0,1,1.0,negative
baseline_most_frequent,6247,0,1,1.0,negative
baseline_most_frequent,6248,0,1,1.0,negative
baseline_most_frequent,6249,0,1,1.0,negative
baseline_most_frequent,6250,1,1,1.0,positive
baseline_most_frequent,6251,1,1,1.0,positive
baseline_most_frequent,6252,1,1,1.0,positive
baseline_most_frequent,6253,1,1,1.0,positive
baseline_most_frequent,6254,1,1,1.0,positive
baseline_most_frequent,6255,0,1,1.0,negative
baseline_most_frequent,6256,1,1,1.0,positive
baseline_most_frequent,6257,1,1,1.0,positive
baseline_most_frequent,6258,0,1,1.0,negative
baseline_most_frequent,6259,0,1,1.0,negative
baseline_most_frequent,6260,0,1,1.0,negative
baseline_most_frequent,6261,1,1,1.0,positive
baseline_most_frequent,6262,1,1,1.0,positive
baseline_most_frequent,6263,0,1,1.0,negative
baseline_most_frequent,6264,1,1,1.0,positive
baseline_most_frequent,6265,0,1,1.0,negative
baseline_most_frequent,6266,0,1,1.0,negative
baseline_most_frequent,6267,0,1,1.0,negative
baseline_most_frequent,6268,0,1,1.0,negative
baseline_most_frequent,6269,1,1,1.0,positive
baseline_most_frequent,6270,1,1,1.0,positive
baseline_most_frequent,6271,0,1,1.0,negative
baseline_most_frequent,6272,0,1,1.0,negative
baseline_most_frequent,6273,0,1,1.0,negative
baseline_most_frequent,6274,0,1,1.0,negative
baseline_most_frequent,6275,0,1,1.0,negative
baseline_most_frequent,6276,0,1,1.0,negative
baseline_most_frequent,6277,0,1,1.0,negative
baseline_most_frequent,6278,0,1,1.0,negative
baseline_most_frequent,6279,1,1,1.0,positive
baseline_most_frequent,6280,1,1,1.0,positive
baseline_most_frequent,6281,1,1,1.0,positive
baseline_most_frequent,6282,0,1,1.0,negative
baseline_most_frequent,6283,1,1,1.0,positive
baseline_most_frequent,6284,0,1,1.0,negative
baseline_most_frequent,6285,0,1,1.0,negative
baseline_most_frequent,6286,1,1,1.0,positive
baseline_most_frequent,6287,0,1,1.0,negative
baseline_most_frequent,6288,1,1,1.0,positive
baseline_most_frequent,6289,1,1,1.0,positive
baseline_most_frequent,6290,1,1,1.0,positive
baseline_most_frequent,6291,1,1,1.0,positive
baseline_most_frequent,6292,0,1,1.0,negative
baseline_most_frequent,6293,0,1,1.0,negative
baseline_most_frequent,6294,0,1,1.0,negative
baseline_most_frequent,6295,0,1,1.0,negative
baseline_most_frequent,6296,0,1,1.0,negative
baseline_most_frequent,6297,1,1,1.0,positive
baseline_most_frequent,6298,1,1,1.0,positive
baseline_most_frequent,6299,1,1,1.0,positive
baseline_most_frequent,6300,0,1,1.0,negative
baseline_most_frequent,6301,0,1,1.0,negative
baseline_most_frequent,6302,0,1,1.0,negative
baseline_most_frequent,6303,0,1,1.0,negative
baseline_most_frequent,6304,1,1,1.0,positive
baseline_most_frequent,6305,1,1,1.0,positive
baseline_most_frequent,6306,0,1,1.0,negative
baseline_most_frequent,6307,0,1,1.0,negative
baseline_most_frequent,6308,1,1,1.0,positive
baseline_most_frequent,6309,1,1,1.0,positive
baseline_most_frequent,6310,1,1,1.0,positive
baseline_most_frequent,6311,1,1,1.0,positive
baseline_most_frequent,6312,1,1,1.0,positive
baseline_most_frequent,6313,0,1,1.0,negative
baseline_most_frequent,6314,0,1,1.0,negative
baseline_most_frequent,6315,0,1,1.0,negative
baseline_most_frequent,6316,1,1,1.0,positive
baseline_most_frequent,6317,0,1,1.0,negative
baseline_most_frequent,6318,1,1,1.0,positive
baseline_most_frequent,6319,0,1,1.0,negative
baseline_most_frequent,6320,1,1,1.0,positive
baseline_most_frequent,6321,1,1,1.0,positive
baseline_most_frequent,6322,1,1,1.0,positive
baseline_most_frequent,6323,0,1,1.0,negative
baseline_most_frequent,6324,0,1,1.0,negative
baseline_most_frequent,6325,0,1,1.0,negative
baseline_most_frequent,6326,0,1,1.0,negative
baseline_most_frequent,6327,0,1,1.0,negative
baseline_most_frequent,6328,1,1,1.0,positive
baseline_most_frequent,6329,1,1,1.0,positive
baseline_most_frequent,6330,1,1,1.0,positive
baseline_most_frequent,6331,1,1,1.0,positive
baseline_most_frequent,6332,0,1,1.0,negative
baseline_most_frequent,6333,1,1,1.0,positive
baseline_most_frequent,6334,1,1,1.0,positive
baseline_most_frequent,6335,1,1,1.0,positive
baseline_most_frequent,6336,1,1,1.0,positive
baseline_most_frequent,6337,1,1,1.0,positive
baseline_most_frequent,6338,1,1,1.0,positive
baseline_most_frequent,6339,0,1,1.0,negative
baseline_most_frequent,6340,1,1,1.0,positive
baseline_most_frequent,6341,1,1,1.0,positive
baseline_most_frequent,6342,0,1,1.0,negative
baseline_most_frequent,6343,0,1,1.0,negative
baseline_most_frequent,6344,1,1,1.0,positive
baseline_most_frequent,6345,1,1,1.0,positive
baseline_most_frequent,6346,0,1,1.0,negative
baseline_most_frequent,6347,1,1,1.0,positive
baseline_most_frequent,6348,1,1,1.0,positive
baseline_most_frequent,6349,0,1,1.0,negative
baseline_most_frequent,6350,1,1,1.0,positive
baseline_most_frequent,6351,0,1,1.0,negative
baseline_most_frequent,6352,1,1,1.0,positive
baseline_most_frequent,6353,0,1,1.0,negative
baseline_most_frequent,6354,0,1,1.0,negative
baseline_most_frequent,6355,1,1,1.0,positive
baseline_most_frequent,6356,0,1,1.0,negative
baseline_most_frequent,6357,1,1,1.0,positive
baseline_most_frequent,6358,0,1,1.0,negative
baseline_most_frequent,6359,0,1,1.0,negative
baseline_most_frequent,6360,1,1,1.0,positive
baseline_most_frequent,6361,0,1,1.0,negative
baseline_most_frequent,6362,0,1,1.0,negative
baseline_most_frequent,6363,1,1,1.0,positive
baseline_most_frequent,6364,1,1,1.0,positive
baseline_most_frequent,6365,0,1,1.0,negative
baseline_most_frequent,6366,1,1,1.0,positive
baseline_most_frequent,6367,0,1,1.0,negative
baseline_most_frequent,6368,1,1,1.0,positive
baseline_most_frequent,6369,0,1,1.0,negative
baseline_most_frequent,6370,0,1,1.0,negative
baseline_most_frequent,6371,0,1,1.0,negative
baseline_most_frequent,6372,0,1,1.0,negative
baseline_most_frequent,6373,0,1,1.0,negative
baseline_most_frequent,6374,1,1,1.0,positive
baseline_most_frequent,6375,0,1,1.0,negative
baseline_most_frequent,6376,0,1,1.0,negative
baseline_most_frequent,6377,1,1,1.0,positive
baseline_most_frequent,6378,1,1,1.0,positive
baseline_most_frequent,6379,1,1,1.0,positive
baseline_most_frequent,6380,0,1,1.0,negative
baseline_most_frequent,6381,1,1,1.0,positive
baseline_most_frequent,6382,1,1,1.0,positive
baseline_most_frequent,6383,0,1,1.0,negative
baseline_most_frequent,6384,1,1,1.0,positive
baseline_most_frequent,6385,1,1,1.0,positive
baseline_most_frequent,6386,1,1,1.0,positive
baseline_most_frequent,6387,1,1,1.0,positive
baseline_most_frequent,6388,0,1,1.0,negative
baseline_most_frequent,6389,0,1,1.0,negative
baseline_most_frequent,6390,1,1,1.0,positive
baseline_most_frequent,6391,0,1,1.0,negative
baseline_most_frequent,6392,1,1,1.0,positive
baseline_most_frequent,6393,0,1,1.0,negative
baseline_most_frequent,6394,0,1,1.0,negative
baseline_most_frequent,6395,0,1,1.0,negative
baseline_most_frequent,6396,1,1,1.0,positive
baseline_most_frequent,6397,0,1,1.0,negative
baseline_most_frequent,6398,1,1,1.0,positive
baseline_most_frequent,6399,0,1,1.0,negative
baseline_most_frequent,6400,1,1,1.0,positive
baseline_most_frequent,6401,0,1,1.0,negative
baseline_most_frequent,6402,1,1,1.0,positive
baseline_most_frequent,6403,1,1,1.0,positive
baseline_most_frequent,6404,1,1,1.0,positive
baseline_most_frequent,6405,0,1,1.0,negative
baseline_most_frequent,6406,1,1,1.0,positive
baseline_most_frequent,6407,0,1,1.0,negative
baseline_most_frequent,6408,1,1,1.0,positive
baseline_most_frequent,6409,0,1,1.0,negative
baseline_most_frequent,6410,0,1,1.0,negative
baseline_most_frequent,6411,1,1,1.0,positive
baseline_most_frequent,6412,0,1,1.0,negative
baseline_most_frequent,6413,0,1,1.0,negative
baseline_most_frequent,6414,0,1,1.0,negative
baseline_most_frequent,6415,0,1,1.0,negative
baseline_most_frequent,6416,0,1,1.0,negative
baseline_most_frequent,6417,0,1,1.0,negative
baseline_most_frequent,6418,0,1,1.0,negative
baseline_most_frequent,6419,1,1,1.0,positive
baseline_most_frequent,6420,1,1,1.0,positive
baseline_most_frequent,6421,1,1,1.0,positive
baseline_most_frequent,6422,1,1,1.0,positive
baseline_most_frequent,6423,1,1,1.0,positive
baseline_most_frequent,6424,0,1,1.0,negative
baseline_most_frequent,6425,1,1,1.0,positive
baseline_most_frequent,6426,0,1,1.0,negative
baseline_most_frequent,6427,0,1,1.0,negative
baseline_most_frequent,6428,0,1,1.0,negative
baseline_most_frequent,6429,0,1,1.0,negative
baseline_most_frequent,6430,0,1,1.0,negative
baseline_most_frequent,6431,1,1,1.0,positive
baseline_most_frequent,6432,1,1,1.0,positive
baseline_most_frequent,6433,0,1,1.0,negative
baseline_most_frequent,6434,0,1,1.0,negative
baseline_most_frequent,6435,1,1,1.0,positive
baseline_most_frequent,6436,0,1,1.0,negative
baseline_most_frequent,6437,1,1,1.0,positive
baseline_most_frequent,6438,1,1,1.0,positive
baseline_most_frequent,6439,0,1,1.0,negative
baseline_most_frequent,6440,1,1,1.0,positive
baseline_most_frequent,6441,1,1,1.0,positive
baseline_most_frequent,6442,1,1,1.0,positive
baseline_most_frequent,6443,0,1,1.0,negative
baseline_most_frequent,6444,1,1,1.0,positive
baseline_most_frequent,6445,1,1,1.0,positive
baseline_most_frequent,6446,0,1,1.0,negative
baseline_most_frequent,6447,0,1,1.0,negative
baseline_most_frequent,6448,0,1,1.0,negative
baseline_most_frequent,6449,1,1,1.0,positive
baseline_most_frequent,6450,1,1,1.0,positive
baseline_most_frequent,6451,0,1,1.0,negative
baseline_most_frequent,6452,1,1,1.0,positive
baseline_most_frequent,6453,0,1,1.0,negative
baseline_most_frequent,6454,1,1,1.0,positive
baseline_most_frequent,6455,1,1,1.0,positive
baseline_most_frequent,6456,1,1,1.0,positive
baseline_most_frequent,6457,0,1,1.0,negative
baseline_most_frequent,6458,0,1,1.0,negative
baseline_most_frequent,6459,0,1,1.0,negative
baseline_most_frequent,6460,0,1,1.0,negative
baseline_most_frequent,6461,1,1,1.0,positive
baseline_most_frequent,6462,1,1,1.0,positive
baseline_most_frequent,6463,1,1,1.0,positive
baseline_most_frequent,6464,1,1,1.0,positive
baseline_most_frequent,6465,0,1,1.0,negative
baseline_most_frequent,6466,1,1,1.0,positive
baseline_most_frequent,6467,0,1,1.0,negative
baseline_most_frequent,6468,1,1,1.0,positive
baseline_most_frequent,6469,0,1,1.0,negative
baseline_most_frequent,6470,0,1,1.0,negative
baseline_most_frequent,6471,1,1,1.0,positive
baseline_most_frequent,6472,0,1,1.0,negative
baseline_most_frequent,6473,0,1,1.0,negative
baseline_most_frequent,6474,0,1,1.0,negative
baseline_most_frequent,6475,1,1,1.0,positive
baseline_most_frequent,6476,0,1,1.0,negative
baseline_most_frequent,6477,1,1,1.0,positive
baseline_most_frequent,6478,1,1,1.0,positive
baseline_most_frequent,6479,1,1,1.0,positive
baseline_most_frequent,6480,0,1,1.0,negative
baseline_most_frequent,6481,1,1,1.0,positive
baseline_most_frequent,6482,0,1,1.0,negative
baseline_most_frequent,6483,1,1,1.0,positive
baseline_most_frequent,6484,1,1,1.0,positive
baseline_most_frequent,6485,0,1,1.0,negative
baseline_most_frequent,6486,0,1,1.0,negative
baseline_most_frequent,6487,1,1,1.0,positive
baseline_most_frequent,6488,0,1,1.0,negative
baseline_most_frequent,6489,1,1,1.0,positive
baseline_most_frequent,6490,1,1,1.0,positive
baseline_most_frequent,6491,0,1,1.0,negative
baseline_most_frequent,6492,1,1,1.0,positive
baseline_most_frequent,6493,0,1,1.0,negative
baseline_most_frequent,6494,0,1,1.0,negative
baseline_most_frequent,6495,1,1,1.0,positive
baseline_most_frequent,6496,0,1,1.0,negative
baseline_most_frequent,6497,0,1,1.0,negative
baseline_most_frequent,6498,0,1,1.0,negative
baseline_most_frequent,6499,1,1,1.0,positive
baseline_most_frequent,6500,1,1,1.0,positive
baseline_most_frequent,6501,0,1,1.0,negative
baseline_most_frequent,6502,1,1,1.0,positive
baseline_most_frequent,6503,1,1,1.0,positive
baseline_most_frequent,6504,1,1,1.0,positive
baseline_most_frequent,6505,1,1,1.0,positive
baseline_most_frequent,6506,0,1,1.0,negative
baseline_most_frequent,6507,0,1,1.0,negative
baseline_most_frequent,6508,0,1,1.0,negative
baseline_most_frequent,6509,1,1,1.0,positive
baseline_most_frequent,6510,0,1,1.0,negative
baseline_most_frequent,6511,1,1,1.0,positive
baseline_most_frequent,6512,1,1,1.0,positive
baseline_most_frequent,6513,1,1,1.0,positive
baseline_most_frequent,6514,1,1,1.0,positive
baseline_most_frequent,6515,1,1,1.0,positive
baseline_most_frequent,6516,0,1,1.0,negative
baseline_most_frequent,6517,0,1,1.0,negative
baseline_most_frequent,6518,1,1,1.0,positive
baseline_most_frequent,6519,0,1,1.0,negative
baseline_most_frequent,6520,1,1,1.0,positive
baseline_most_frequent,6521,0,1,1.0,negative
baseline_most_frequent,6522,0,1,1.0,negative
baseline_most_frequent,6523,0,1,1.0,negative
baseline_most_frequent,6524,1,1,1.0,positive
baseline_most_frequent,6525,1,1,1.0,positive
baseline_most_frequent,6526,0,1,1.0,negative
baseline_most_frequent,6527,1,1,1.0,positive
baseline_most_frequent,6528,0,1,1.0,negative
baseline_most_frequent,6529,1,1,1.0,positive
baseline_most_frequent,6530,1,1,1.0,positive
baseline_most_frequent,6531,1,1,1.0,positive
baseline_most_frequent,6532,1,1,1.0,positive
baseline_most_frequent,6533,0,1,1.0,negative
baseline_most_frequent,6534,1,1,1.0,positive
baseline_most_frequent,6535,0,1,1.0,negative
baseline_most_frequent,6536,0,1,1.0,negative
baseline_most_frequent,6537,1,1,1.0,positive
baseline_most_frequent,6538,0,1,1.0,negative
baseline_most_frequent,6539,1,1,1.0,positive
baseline_most_frequent,6540,0,1,1.0,negative
baseline_most_frequent,6541,0,1,1.0,negative
baseline_most_frequent,6542,0,1,1.0,negative
baseline_most_frequent,6543,0,1,1.0,negative
baseline_most_frequent,6544,0,1,1.0,negative
baseline_most_frequent,6545,0,1,1.0,negative
baseline_most_frequent,6546,1,1,1.0,positive
baseline_most_frequent,6547,0,1,1.0,negative
baseline_most_frequent,6548,0,1,1.0,negative
baseline_most_frequent,6549,0,1,1.0,negative
baseline_most_frequent,6550,1,1,1.0,positive
baseline_most_frequent,6551,1,1,1.0,positive
baseline_most_frequent,6552,0,1,1.0,negative
baseline_most_frequent,6553,1,1,1.0,positive
baseline_most_frequent,6554,0,1,1.0,negative
baseline_most_frequent,6555,0,1,1.0,negative
baseline_most_frequent,6556,1,1,1.0,positive
baseline_most_frequent,6557,0,1,1.0,negative
baseline_most_frequent,6558,1,1,1.0,positive
baseline_most_frequent,6559,1,1,1.0,positive
baseline_most_frequent,6560,1,1,1.0,positive
baseline_most_frequent,6561,1,1,1.0,positive
baseline_most_frequent,6562,0,1,1.0,negative
baseline_most_frequent,6563,0,1,1.0,negative
baseline_most_frequent,6564,0,1,1.0,negative
baseline_most_frequent,6565,0,1,1.0,negative
baseline_most_frequent,6566,0,1,1.0,negative
baseline_most_frequent,6567,1,1,1.0,positive
baseline_most_frequent,6568,0,1,1.0,negative
baseline_most_frequent,6569,1,1,1.0,positive
baseline_most_frequent,6570,1,1,1.0,positive
baseline_most_frequent,6571,0,1,1.0,negative
baseline_most_frequent,6572,1,1,1.0,positive
baseline_most_frequent,6573,1,1,1.0,positive
baseline_most_frequent,6574,1,1,1.0,positive
baseline_most_frequent,6575,0,1,1.0,negative
baseline_most_frequent,6576,0,1,1.0,negative
baseline_most_frequent,6577,1,1,1.0,positive
baseline_most_frequent,6578,0,1,1.0,negative
baseline_most_frequent,6579,0,1,1.0,negative
baseline_most_frequent,6580,1,1,1.0,positive
baseline_most_frequent,6581,0,1,1.0,negative
baseline_most_frequent,6582,0,1,1.0,negative
baseline_most_frequent,6583,0,1,1.0,negative
baseline_most_frequent,6584,1,1,1.0,positive
baseline_most_frequent,6585,1,1,1.0,positive
baseline_most_frequent,6586,1,1,1.0,positive
baseline_most_frequent,6587,1,1,1.0,positive
baseline_most_frequent,6588,0,1,1.0,negative
baseline_most_frequent,6589,0,1,1.0,negative
baseline_most_frequent,6590,0,1,1.0,negative
baseline_most_frequent,6591,1,1,1.0,positive
baseline_most_frequent,6592,1,1,1.0,positive
baseline_most_frequent,6593,1,1,1.0,positive
baseline_most_frequent,6594,0,1,1.0,negative
baseline_most_frequent,6595,1,1,1.0,positive
baseline_most_frequent,6596,1,1,1.0,positive
baseline_most_frequent,6597,0,1,1.0,negative
baseline_most_frequent,6598,0,1,1.0,negative
baseline_most_frequent,6599,0,1,1.0,negative
baseline_most_frequent,6600,1,1,1.0,positive
baseline_most_frequent,6601,1,1,1.0,positive
baseline_most_frequent,6602,0,1,1.0,negative
baseline_most_frequent,6603,0,1,1.0,negative
baseline_most_frequent,6604,1,1,1.0,positive
baseline_most_frequent,6605,0,1,1.0,negative
baseline_most_frequent,6606,0,1,1.0,negative
baseline_most_frequent,6607,0,1,1.0,negative
baseline_most_frequent,6608,0,1,1.0,negative
baseline_most_frequent,6609,0,1,1.0,negative
baseline_most_frequent,6610,0,1,1.0,negative
baseline_most_frequent,6611,1,1,1.0,positive
baseline_most_frequent,6612,0,1,1.0,negative
baseline_most_frequent,6613,0,1,1.0,negative
baseline_most_frequent,6614,0,1,1.0,negative
baseline_most_frequent,6615,0,1,1.0,negative
baseline_most_frequent,6616,1,1,1.0,positive
baseline_most_frequent,6617,1,1,1.0,positive
baseline_most_frequent,6618,1,1,1.0,positive
baseline_most_frequent,6619,0,1,1.0,negative
baseline_most_frequent,6620,0,1,1.0,negative
baseline_most_frequent,6621,0,1,1.0,negative
baseline_most_frequent,6622,0,1,1.0,negative
baseline_most_frequent,6623,0,1,1.0,negative
baseline_most_frequent,6624,0,1,1.0,negative
baseline_most_frequent,6625,1,1,1.0,positive
baseline_most_frequent,6626,0,1,1.0,negative
baseline_most_frequent,6627,1,1,1.0,positive
baseline_most_frequent,6628,1,1,1.0,positive
baseline_most_frequent,6629,1,1,1.0,positive
baseline_most_frequent,6630,1,1,1.0,positive
baseline_most_frequent,6631,1,1,1.0,positive
baseline_most_frequent,6632,1,1,1.0,positive
baseline_most_frequent,6633,0,1,1.0,negative
baseline_most_frequent,6634,0,1,1.0,negative
baseline_most_frequent,6635,1,1,1.0,positive
baseline_most_frequent,6636,1,1,1.0,positive
baseline_most_frequent,6637,1,1,1.0,positive
baseline_most_frequent,6638,1,1,1.0,positive
baseline_most_frequent,6639,0,1,1.0,negative
baseline_most_frequent,6640,0,1,1.0,negative
baseline_most_frequent,6641,1,1,1.0,positive
baseline_most_frequent,6642,1,1,1.0,positive
baseline_most_frequent,6643,1,1,1.0,positive
baseline_most_frequent,6644,1,1,1.0,positive
baseline_most_frequent,6645,1,1,1.0,positive
baseline_most_frequent,6646,1,1,1.0,positive
baseline_most_frequent,6647,1,1,1.0,positive
baseline_most_frequent,6648,0,1,1.0,negative
baseline_most_frequent,6649,1,1,1.0,positive
baseline_most_frequent,6650,0,1,1.0,negative
baseline_most_frequent,6651,1,1,1.0,positive
baseline_most_frequent,6652,0,1,1.0,negative
baseline_most_frequent,6653,0,1,1.0,negative
baseline_most_frequent,6654,1,1,1.0,positive
baseline_most_frequent,6655,1,1,1.0,positive
baseline_most_frequent,6656,1,1,1.0,positive
baseline_most_frequent,6657,1,1,1.0,positive
baseline_most_frequent,6658,1,1,1.0,positive
baseline_most_frequent,6659,1,1,1.0,positive
baseline_most_frequent,6660,0,1,1.0,negative
baseline_most_frequent,6661,0,1,1.0,negative
baseline_most_frequent,6662,1,1,1.0,positive
baseline_most_frequent,6663,0,1,1.0,negative
baseline_most_frequent,6664,0,1,1.0,negative
baseline_most_frequent,6665,0,1,1.0,negative
baseline_most_frequent,6666,1,1,1.0,positive
baseline_most_frequent,6667,0,1,1.0,negative
baseline_most_frequent,6668,0,1,1.0,negative
baseline_most_frequent,6669,0,1,1.0,negative
baseline_most_frequent,6670,1,1,1.0,positive
baseline_most_frequent,6671,1,1,1.0,positive
baseline_most_frequent,6672,0,1,1.0,negative
baseline_most_frequent,6673,1,1,1.0,positive
baseline_most_frequent,6674,0,1,1.0,negative
baseline_most_frequent,6675,1,1,1.0,positive
baseline_most_frequent,6676,0,1,1.0,negative
baseline_most_frequent,6677,0,1,1.0,negative
baseline_most_frequent,6678,1,1,1.0,positive
baseline_most_frequent,6679,0,1,1.0,negative
baseline_most_frequent,6680,0,1,1.0,negative
baseline_most_frequent,6681,1,1,1.0,positive
baseline_most_frequent,6682,0,1,1.0,negative
baseline_most_frequent,6683,0,1,1.0,negative
baseline_most_frequent,6684,0,1,1.0,negative
baseline_most_frequent,6685,1,1,1.0,positive
baseline_most_frequent,6686,0,1,1.0,negative
baseline_most_frequent,6687,1,1,1.0,positive
baseline_most_frequent,6688,0,1,1.0,negative
baseline_most_frequent,6689,1,1,1.0,positive
baseline_most_frequent,6690,0,1,1.0,negative
baseline_most_frequent,6691,1,1,1.0,positive
baseline_most_frequent,6692,1,1,1.0,positive
baseline_most_frequent,6693,1,1,1.0,positive
baseline_most_frequent,6694,1,1,1.0,positive
baseline_most_frequent,6695,0,1,1.0,negative
baseline_most_frequent,6696,1,1,1.0,positive
baseline_most_frequent,6697,0,1,1.0,negative
baseline_most_frequent,6698,1,1,1.0,positive
baseline_most_frequent,6699,1,1,1.0,positive
baseline_most_frequent,6700,0,1,1.0,negative
baseline_most_frequent,6701,0,1,1.0,negative
baseline_most_frequent,6702,0,1,1.0,negative
baseline_most_frequent,6703,0,1,1.0,negative
baseline_most_frequent,6704,0,1,1.0,negative
baseline_most_frequent,6705,0,1,1.0,negative
baseline_most_frequent,6706,0,1,1.0,negative
baseline_most_frequent,6707,1,1,1.0,positive
baseline_most_frequent,6708,1,1,1.0,positive
baseline_most_frequent,6709,0,1,1.0,negative
baseline_most_frequent,6710,1,1,1.0,positive
baseline_most_frequent,6711,1,1,1.0,positive
baseline_most_frequent,6712,1,1,1.0,positive
baseline_most_frequent,6713,0,1,1.0,negative
baseline_most_frequent,6714,0,1,1.0,negative
baseline_most_frequent,6715,1,1,1.0,positive
baseline_most_frequent,6716,0,1,1.0,negative
baseline_most_frequent,6717,0,1,1.0,negative
baseline_most_frequent,6718,1,1,1.0,positive
baseline_most_frequent,6719,0,1,1.0,negative
baseline_most_frequent,6720,1,1,1.0,positive
baseline_most_frequent,6721,0,1,1.0,negative
baseline_most_frequent,6722,0,1,1.0,negative
baseline_most_frequent,6723,1,1,1.0,positive
baseline_most_frequent,6724,0,1,1.0,negative
baseline_most_frequent,6725,1,1,1.0,positive
baseline_most_frequent,6726,1,1,1.0,positive
baseline_most_frequent,6727,1,1,1.0,positive
baseline_most_frequent,6728,0,1,1.0,negative
baseline_most_frequent,6729,1,1,1.0,positive
baseline_most_frequent,6730,1,1,1.0,positive
baseline_most_frequent,6731,1,1,1.0,positive
baseline_most_frequent,6732,1,1,1.0,positive
baseline_most_frequent,6733,1,1,1.0,positive
baseline_most_frequent,6734,1,1,1.0,positive
baseline_most_frequent,6735,1,1,1.0,positive
baseline_most_frequent,6736,1,1,1.0,positive
baseline_most_frequent,6737,1,1,1.0,positive
baseline_most_frequent,6738,0,1,1.0,negative
baseline_most_frequent,6739,0,1,1.0,negative
baseline_most_frequent,6740,1,1,1.0,positive
baseline_most_frequent,6741,1,1,1.0,positive
baseline_most_frequent,6742,1,1,1.0,positive
baseline_most_frequent,6743,0,1,1.0,negative
baseline_most_frequent,6744,1,1,1.0,positive
baseline_most_frequent,6745,0,1,1.0,negative
baseline_most_frequent,6746,0,1,1.0,negative
baseline_most_frequent,6747,0,1,1.0,negative
baseline_most_frequent,6748,0,1,1.0,negative
baseline_most_frequent,6749,0,1,1.0,negative
baseline_most_frequent,6750,1,1,1.0,positive
baseline_most_frequent,6751,0,1,1.0,negative
baseline_most_frequent,6752,1,1,1.0,positive
baseline_most_frequent,6753,1,1,1.0,positive
baseline_most_frequent,6754,0,1,1.0,negative
baseline_most_frequent,6755,1,1,1.0,positive
baseline_most_frequent,6756,0,1,1.0,negative
baseline_most_frequent,6757,0,1,1.0,negative
baseline_most_frequent,6758,0,1,1.0,negative
baseline_most_frequent,6759,1,1,1.0,positive
baseline_most_frequent,6760,0,1,1.0,negative
baseline_most_frequent,6761,1,1,1.0,positive
baseline_most_frequent,6762,1,1,1.0,positive
baseline_most_frequent,6763,1,1,1.0,positive
baseline_most_frequent,6764,0,1,1.0,negative
baseline_most_frequent,6765,0,1,1.0,negative
baseline_most_frequent,6766,0,1,1.0,negative
baseline_most_frequent,6767,0,1,1.0,negative
baseline_most_frequent,6768,1,1,1.0,positive
baseline_most_frequent,6769,1,1,1.0,positive
baseline_most_frequent,6770,1,1,1.0,positive
baseline_most_frequent,6771,0,1,1.0,negative
baseline_most_frequent,6772,1,1,1.0,positive
baseline_most_frequent,6773,1,1,1.0,positive
baseline_most_frequent,6774,1,1,1.0,positive
baseline_most_frequent,6775,1,1,1.0,positive
baseline_most_frequent,6776,1,1,1.0,positive
baseline_most_frequent,6777,0,1,1.0,negative
baseline_most_frequent,6778,1,1,1.0,positive
baseline_most_frequent,6779,1,1,1.0,positive
baseline_most_frequent,6780,0,1,1.0,negative
baseline_most_frequent,6781,1,1,1.0,positive
baseline_most_frequent,6782,1,1,1.0,positive
baseline_most_frequent,6783,0,1,1.0,negative
baseline_most_frequent,6784,1,1,1.0,positive
baseline_most_frequent,6785,0,1,1.0,negative
baseline_most_frequent,6786,1,1,1.0,positive
baseline_most_frequent,6787,1,1,1.0,positive
baseline_most_frequent,6788,1,1,1.0,positive
baseline_most_frequent,6789,0,1,1.0,negative
baseline_most_frequent,6790,0,1,1.0,negative
baseline_most_frequent,6791,1,1,1.0,positive
baseline_most_frequent,6792,0,1,1.0,negative
baseline_most_frequent,6793,1,1,1.0,positive
baseline_most_frequent,6794,1,1,1.0,positive
baseline_most_frequent,6795,1,1,1.0,positive
baseline_most_frequent,6796,0,1,1.0,negative
baseline_most_frequent,6797,0,1,1.0,negative
baseline_most_frequent,6798,1,1,1.0,positive
baseline_most_frequent,6799,1,1,1.0,positive
baseline_most_frequent,6800,1,1,1.0,positive
baseline_most_frequent,6801,0,1,1.0,negative
baseline_most_frequent,6802,0,1,1.0,negative
baseline_most_frequent,6803,0,1,1.0,negative
baseline_most_frequent,6804,0,1,1.0,negative
baseline_most_frequent,6805,1,1,1.0,positive
baseline_most_frequent,6806,0,1,1.0,negative
baseline_most_frequent,6807,1,1,1.0,positive
baseline_most_frequent,6808,0,1,1.0,negative
baseline_most_frequent,6809,0,1,1.0,negative
baseline_most_frequent,6810,0,1,1.0,negative
baseline_most_frequent,6811,1,1,1.0,positive
baseline_most_frequent,6812,1,1,1.0,positive
baseline_most_frequent,6813,0,1,1.0,negative
baseline_most_frequent,6814,0,1,1.0,negative
baseline_most_frequent,6815,1,1,1.0,positive
baseline_most_frequent,6816,1,1,1.0,positive
baseline_most_frequent,6817,0,1,1.0,negative
baseline_most_frequent,6818,0,1,1.0,negative
baseline_most_frequent,6819,1,1,1.0,positive
baseline_most_frequent,6820,0,1,1.0,negative
baseline_most_frequent,6821,1,1,1.0,positive
baseline_most_frequent,6822,0,1,1.0,negative
