model,actual,predicted_label,score
logistic_regression_tfidf,1,1,0.8650313128510295
logistic_regression_tfidf,1,1,0.87231898636424
logistic_regression_tfidf,0,0,0.04979945825667786
logistic_regression_tfidf,0,0,0.05220452505801897
logistic_regression_tfidf,1,1,0.8376254402807045
logistic_regression_tfidf,1,1,0.7215229074461886
logistic_regression_tfidf,1,0,0.11032311255912754
logistic_regression_tfidf,1,1,0.8668193239829931
logistic_regression_tfidf,1,1,0.8286869317047271
logistic_regression_tfidf,0,0,0.24389002436736093
logistic_regression_tfidf,1,1,0.7679765586009946
logistic_regression_tfidf,0,0,0.4656493273268241
logistic_regression_tfidf,0,0,0.4442277864764646
logistic_regression_tfidf,0,0,0.13025413567089153
logistic_regression_tfidf,1,1,0.9508078379760451
logistic_regression_tfidf,1,1,0.8355244442801142
logistic_regression_tfidf,0,1,0.641436146679778
logistic_regression_tfidf,1,1,0.8115343389397922
logistic_regression_tfidf,1,1,0.8901986700122748
logistic_regression_tfidf,1,1,0.9764753694511803
logistic_regression_tfidf,0,0,0.1250085413034732
logistic_regression_tfidf,0,0,0.41059400206356744
logistic_regression_tfidf,1,1,0.6657576580010763
logistic_regression_tfidf,0,0,0.4313909012481037
logistic_regression_tfidf,0,0,0.009173654648387255
logistic_regression_tfidf,1,1,0.6812752471036216
logistic_regression_tfidf,1,1,0.8733137813853872
logistic_regression_tfidf,1,1,0.7488524441866778
logistic_regression_tfidf,0,0,0.09601424269303001
logistic_regression_tfidf,0,0,0.385304766115983
logistic_regression_tfidf,0,0,0.014419911747345093
logistic_regression_tfidf,1,1,0.9851954418150385
logistic_regression_tfidf,0,1,0.7564956960531475
logistic_regression_tfidf,1,1,0.8991666241621137
logistic_regression_tfidf,0,0,0.1450831328282406
logistic_regression_tfidf,0,0,0.044380132820940936
logistic_regression_tfidf,0,0,0.03741627738758762
logistic_regression_tfidf,0,0,0.2421811602083573
logistic_regression_tfidf,0,0,0.24326473597028006
logistic_regression_tfidf,0,0,0.032919065360643734
logistic_regression_tfidf,0,0,0.1300118394537788
logistic_regression_tfidf,0,1,0.7428929486666319
logistic_regression_tfidf,0,0,0.047891582517272595
logistic_regression_tfidf,1,0,0.3288817673624711
logistic_regression_tfidf,0,1,0.6591838507587402
logistic_regression_tfidf,1,1,0.5899897824557334
logistic_regression_tfidf,0,1,0.8423569241641232
logistic_regression_tfidf,0,0,0.003699866747451822
logistic_regression_tfidf,1,0,0.4401081028382455
logistic_regression_tfidf,1,1,0.8514894589688193
logistic_regression_tfidf,0,0,0.27542253474207307
logistic_regression_tfidf,1,1,0.9715678366944812
logistic_regression_tfidf,1,1,0.584757507287871
logistic_regression_tfidf,1,1,0.8332295697917823
logistic_regression_tfidf,1,1,0.9293817841563665
logistic_regression_tfidf,0,0,0.31923004114398934
logistic_regression_tfidf,1,1,0.8679898633393714
logistic_regression_tfidf,1,0,0.325636990821034
logistic_regression_tfidf,0,0,0.04076365632544237
logistic_regression_tfidf,0,0,0.33043413615275635
logistic_regression_tfidf,1,0,0.4561992374272793
logistic_regression_tfidf,1,1,0.8908524322702003
logistic_regression_tfidf,0,0,0.34799615561452396
logistic_regression_tfidf,0,0,0.03706993201893897
logistic_regression_tfidf,0,0,0.01528850821677855
logistic_regression_tfidf,1,1,0.954252398161537
logistic_regression_tfidf,1,1,0.789140362424041
logistic_regression_tfidf,1,1,0.8232990782784563
logistic_regression_tfidf,0,1,0.5688250377064777
logistic_regression_tfidf,1,1,0.9427295462893733
logistic_regression_tfidf,0,0,0.38658478967611526
logistic_regression_tfidf,1,0,0.2677643243621173
logistic_regression_tfidf,0,0,0.05404059066881821
logistic_regression_tfidf,1,1,0.9783943334498307
logistic_regression_tfidf,1,1,0.83385675048966
logistic_regression_tfidf,1,1,0.804515159894672
logistic_regression_tfidf,1,1,0.9664308548404967
logistic_regression_tfidf,1,1,0.857461949763413
logistic_regression_tfidf,0,0,0.34922830610390887
logistic_regression_tfidf,1,1,0.8046572006895777
logistic_regression_tfidf,0,0,0.0759906251914171
logistic_regression_tfidf,0,0,0.020058296348898955
logistic_regression_tfidf,1,1,0.6196883865161799
logistic_regression_tfidf,1,1,0.7484594625530205
logistic_regression_tfidf,0,0,0.13756840043600646
logistic_regression_tfidf,0,0,0.018640850090667408
logistic_regression_tfidf,0,0,0.01262965318840901
logistic_regression_tfidf,1,1,0.8609819237952981
logistic_regression_tfidf,0,1,0.5051092569645782
logistic_regression_tfidf,0,0,0.33770606887797394
logistic_regression_tfidf,1,1,0.9707428711205393
logistic_regression_tfidf,0,0,0.07233265374935784
logistic_regression_tfidf,0,1,0.5211078058280377
logistic_regression_tfidf,0,0,0.2871883310297769
logistic_regression_tfidf,1,1,0.7694553936451115
logistic_regression_tfidf,0,0,0.17937157454067487
logistic_regression_tfidf,1,1,0.8517442356566183
logistic_regression_tfidf,1,1,0.9284103377926622
logistic_regression_tfidf,1,1,0.5793135408381787
logistic_regression_tfidf,0,0,0.02194792304847893
logistic_regression_tfidf,1,1,0.845453071268199
logistic_regression_tfidf,1,1,0.857801498166146
logistic_regression_tfidf,0,0,0.12196750525301216
logistic_regression_tfidf,1,1,0.846578720174136
logistic_regression_tfidf,1,1,0.7945338497445594
logistic_regression_tfidf,1,1,0.8255418534637234
logistic_regression_tfidf,0,0,0.1280647566172092
logistic_regression_tfidf,0,0,0.09713224881394893
logistic_regression_tfidf,0,0,0.01312627186900032
logistic_regression_tfidf,1,1,0.7837710677232899
logistic_regression_tfidf,1,1,0.877548630892965
logistic_regression_tfidf,0,0,0.2291055564190292
logistic_regression_tfidf,0,0,0.07774361970213949
logistic_regression_tfidf,1,1,0.9294498732566191
logistic_regression_tfidf,0,0,0.01584270694346213
logistic_regression_tfidf,1,0,0.1333202409676371
logistic_regression_tfidf,0,0,0.15685229355932592
logistic_regression_tfidf,0,0,0.27272271374480117
logistic_regression_tfidf,1,1,0.8126207058261236
logistic_regression_tfidf,0,1,0.5830708239140554
logistic_regression_tfidf,1,1,0.8484597296400148
logistic_regression_tfidf,0,0,0.15563152331257665
logistic_regression_tfidf,1,1,0.9405389777401315
logistic_regression_tfidf,1,1,0.9031475347912062
logistic_regression_tfidf,1,1,0.5073011363880245
logistic_regression_tfidf,0,0,0.2706848078310778
logistic_regression_tfidf,0,0,0.07655282645715772
logistic_regression_tfidf,1,1,0.9360305685981938
logistic_regression_tfidf,0,0,0.11194143631670418
logistic_regression_tfidf,0,0,0.05943285837998989
logistic_regression_tfidf,0,1,0.7556509933342552
logistic_regression_tfidf,1,1,0.7746140649505193
logistic_regression_tfidf,0,0,0.058172520651249955
logistic_regression_tfidf,1,1,0.7352761825960156
logistic_regression_tfidf,1,1,0.6676396774359699
logistic_regression_tfidf,0,0,0.21690247129099524
logistic_regression_tfidf,0,0,0.025599741362372228
logistic_regression_tfidf,0,0,0.11320107545646962
logistic_regression_tfidf,1,1,0.6414543372424119
logistic_regression_tfidf,1,1,0.9293018427759019
logistic_regression_tfidf,0,0,0.048383676857623216
logistic_regression_tfidf,1,1,0.7974411047207347
logistic_regression_tfidf,0,0,0.04706273817961731
logistic_regression_tfidf,1,1,0.8107705294357691
logistic_regression_tfidf,0,1,0.586000671795419
logistic_regression_tfidf,0,0,0.08213545493333402
logistic_regression_tfidf,0,0,0.2241677423213755
logistic_regression_tfidf,1,1,0.9073703064879645
logistic_regression_tfidf,0,0,0.09086631090552402
logistic_regression_tfidf,1,1,0.949214023297632
logistic_regression_tfidf,1,1,0.5155605651546761
logistic_regression_tfidf,1,1,0.7671435834464508
logistic_regression_tfidf,0,0,0.13288256089031963
logistic_regression_tfidf,1,1,0.988949157766968
logistic_regression_tfidf,0,0,0.2556453853703972
logistic_regression_tfidf,0,0,0.01239778139415583
logistic_regression_tfidf,0,0,0.019897655735967412
logistic_regression_tfidf,0,0,0.4970218344302835
logistic_regression_tfidf,0,0,0.3040035575909429
logistic_regression_tfidf,1,1,0.940906949721811
logistic_regression_tfidf,1,0,0.48619401334011936
logistic_regression_tfidf,1,1,0.9296107078939627
logistic_regression_tfidf,0,0,0.03303885793032055
logistic_regression_tfidf,0,1,0.5396545908690797
logistic_regression_tfidf,0,0,0.18233237219254614
logistic_regression_tfidf,0,0,0.062151217775173594
logistic_regression_tfidf,0,0,0.14073191806010024
logistic_regression_tfidf,0,0,0.43170762465238266
logistic_regression_tfidf,0,0,0.026647762955147997
logistic_regression_tfidf,1,1,0.9419654212284501
logistic_regression_tfidf,1,1,0.6353276178802765
logistic_regression_tfidf,0,0,0.12975777038109634
logistic_regression_tfidf,0,0,0.007106977780286872
logistic_regression_tfidf,0,0,0.371374861427468
logistic_regression_tfidf,0,1,0.56544979735178
logistic_regression_tfidf,1,1,0.6872384324640605
logistic_regression_tfidf,0,0,0.026690513720399586
logistic_regression_tfidf,1,1,0.8253842852002511
logistic_regression_tfidf,1,1,0.9155132150912554
logistic_regression_tfidf,0,0,0.24779991786236907
logistic_regression_tfidf,1,1,0.9274775822594652
logistic_regression_tfidf,1,1,0.9227155472132912
logistic_regression_tfidf,1,1,0.9447800058038337
logistic_regression_tfidf,1,1,0.8627374517529807
logistic_regression_tfidf,1,1,0.7438776467736952
logistic_regression_tfidf,0,0,0.3973109868907199
logistic_regression_tfidf,1,1,0.8337000868782043
logistic_regression_tfidf,1,1,0.9128306615646808
logistic_regression_tfidf,1,1,0.9144968316381924
logistic_regression_tfidf,0,0,0.3132004535259784
logistic_regression_tfidf,0,0,0.014544454218156703
logistic_regression_tfidf,0,0,0.09999900139367254
logistic_regression_tfidf,0,0,0.21120049813574
logistic_regression_tfidf,1,1,0.9148099309858375
logistic_regression_tfidf,1,1,0.7287450221336351
logistic_regression_tfidf,1,1,0.7668443737250774
logistic_regression_tfidf,0,1,0.7556614149356908
logistic_regression_tfidf,1,1,0.8801496026188693
logistic_regression_tfidf,1,1,0.8884642925587387
logistic_regression_tfidf,0,0,0.22219056026775658
logistic_regression_tfidf,1,1,0.930480745412304
logistic_regression_tfidf,0,0,0.13600960011006571
logistic_regression_tfidf,1,1,0.5347789719969887
logistic_regression_tfidf,0,0,0.4962017572038423
logistic_regression_tfidf,0,0,0.13175895772329776
logistic_regression_tfidf,0,0,0.057346020901191855
logistic_regression_tfidf,1,0,0.2704976725792902
logistic_regression_tfidf,0,0,0.16613406479335738
logistic_regression_tfidf,0,0,0.09208129635820662
logistic_regression_tfidf,0,0,0.12252283361922438
logistic_regression_tfidf,1,0,0.19971077980645494
logistic_regression_tfidf,0,0,0.4187324401183919
logistic_regression_tfidf,1,1,0.839537378838087
logistic_regression_tfidf,0,0,0.030754303692660637
logistic_regression_tfidf,1,1,0.7955536864224407
logistic_regression_tfidf,0,0,0.3869429211680597
logistic_regression_tfidf,1,1,0.9588081651779324
logistic_regression_tfidf,0,0,0.10606060134806711
logistic_regression_tfidf,1,1,0.7850397063778747
logistic_regression_tfidf,0,0,0.23203770255756262
logistic_regression_tfidf,0,0,0.08961217666389094
logistic_regression_tfidf,1,1,0.9376298396855532
logistic_regression_tfidf,0,0,0.029448839253689376
logistic_regression_tfidf,1,1,0.8750850366220763
logistic_regression_tfidf,1,1,0.7043479443832162
logistic_regression_tfidf,0,0,0.008268013611661025
logistic_regression_tfidf,0,0,0.47987773505823395
logistic_regression_tfidf,1,1,0.7916523380289837
logistic_regression_tfidf,0,0,0.04116851792460948
logistic_regression_tfidf,0,1,0.5847153795067728
logistic_regression_tfidf,1,1,0.6863005273065016
logistic_regression_tfidf,1,1,0.724653710522835
logistic_regression_tfidf,1,1,0.8978719460096698
logistic_regression_tfidf,1,1,0.9348735340825776
logistic_regression_tfidf,1,1,0.652911311466881
logistic_regression_tfidf,1,1,0.9030640543305452
logistic_regression_tfidf,0,0,0.030956505841613552
logistic_regression_tfidf,0,0,0.34380462819782337
logistic_regression_tfidf,0,0,0.18790981552055788
logistic_regression_tfidf,1,1,0.9287699429938446
logistic_regression_tfidf,1,1,0.9651010762767759
logistic_regression_tfidf,0,0,0.29471744959248375
logistic_regression_tfidf,1,1,0.8871307656898181
logistic_regression_tfidf,1,1,0.749509785489262
logistic_regression_tfidf,0,0,0.2048059750681293
logistic_regression_tfidf,1,1,0.5017820474186322
logistic_regression_tfidf,1,1,0.961487582515945
logistic_regression_tfidf,1,1,0.7265615177683794
logistic_regression_tfidf,1,0,0.4469259728085288
logistic_regression_tfidf,0,0,0.04667369255427511
logistic_regression_tfidf,1,1,0.8051904703453112
logistic_regression_tfidf,1,0,0.4719026805621874
logistic_regression_tfidf,0,0,0.030010812112426576
logistic_regression_tfidf,1,1,0.9337313788933063
logistic_regression_tfidf,0,0,0.44451375820110894
logistic_regression_tfidf,0,0,0.11965132773443177
logistic_regression_tfidf,1,1,0.7152555933064109
logistic_regression_tfidf,1,1,0.9029386999422379
logistic_regression_tfidf,1,1,0.5986700011872306
logistic_regression_tfidf,0,0,0.08210231567486448
logistic_regression_tfidf,0,0,0.1441285677433796
logistic_regression_tfidf,1,1,0.9105520891793919
logistic_regression_tfidf,0,0,0.36496658697963186
logistic_regression_tfidf,0,1,0.6043888559873817
logistic_regression_tfidf,1,1,0.8448704181584066
logistic_regression_tfidf,0,0,0.18336110952691384
logistic_regression_tfidf,1,1,0.5652758623898841
logistic_regression_tfidf,1,1,0.9157272643288012
logistic_regression_tfidf,0,0,0.20867709634421633
logistic_regression_tfidf,0,0,0.15177809307375908
logistic_regression_tfidf,1,1,0.7781622800640976
logistic_regression_tfidf,1,1,0.9576240958463695
logistic_regression_tfidf,1,1,0.8723799491960483
logistic_regression_tfidf,1,1,0.780356809825926
logistic_regression_tfidf,1,1,0.9104165410258982
logistic_regression_tfidf,0,0,0.4185923207256968
logistic_regression_tfidf,0,0,0.10252217415897687
logistic_regression_tfidf,0,1,0.54029216047545
logistic_regression_tfidf,1,1,0.5125997534748473
logistic_regression_tfidf,0,0,0.1670215651887905
logistic_regression_tfidf,1,1,0.924549381038271
logistic_regression_tfidf,1,1,0.6238394021427028
logistic_regression_tfidf,1,1,0.6468050690786505
logistic_regression_tfidf,1,1,0.5755467832150033
logistic_regression_tfidf,1,1,0.8617779214713628
logistic_regression_tfidf,1,1,0.9619884487418299
logistic_regression_tfidf,1,1,0.5437989292954518
logistic_regression_tfidf,1,1,0.9452713218974017
logistic_regression_tfidf,0,0,0.2896532313853326
logistic_regression_tfidf,0,0,0.10245557006298316
logistic_regression_tfidf,0,0,0.09153205617774066
logistic_regression_tfidf,1,1,0.8755348935468891
logistic_regression_tfidf,1,1,0.9171628420884665
logistic_regression_tfidf,0,0,0.03091589037511612
logistic_regression_tfidf,1,1,0.9069205726315025
logistic_regression_tfidf,1,1,0.9052851217033546
logistic_regression_tfidf,1,1,0.7124631981971613
logistic_regression_tfidf,1,1,0.7325606421583417
logistic_regression_tfidf,0,0,0.012294955443162309
logistic_regression_tfidf,1,1,0.9025622923182056
logistic_regression_tfidf,0,0,0.41873956487466585
logistic_regression_tfidf,0,0,0.17890875985160612
logistic_regression_tfidf,0,0,0.11776166979100448
logistic_regression_tfidf,1,1,0.8555638675750679
logistic_regression_tfidf,0,0,0.049200905840301484
logistic_regression_tfidf,1,1,0.6717350112089202
logistic_regression_tfidf,0,0,0.038905798855565665
logistic_regression_tfidf,0,0,0.010401801188479788
logistic_regression_tfidf,0,0,0.17829655227677904
logistic_regression_tfidf,1,1,0.8852217974008351
logistic_regression_tfidf,1,1,0.7389832593274195
logistic_regression_tfidf,0,0,0.4057860270527835
logistic_regression_tfidf,0,0,0.015443579707566452
logistic_regression_tfidf,1,1,0.605713452920474
logistic_regression_tfidf,1,1,0.6896313870286032
logistic_regression_tfidf,1,1,0.8563357480703264
logistic_regression_tfidf,0,1,0.8734027251658005
logistic_regression_tfidf,1,1,0.92611780609234
logistic_regression_tfidf,0,0,0.15607235369354774
logistic_regression_tfidf,0,0,0.03307715545394979
logistic_regression_tfidf,1,1,0.8909713674779406
logistic_regression_tfidf,1,1,0.875693045437493
logistic_regression_tfidf,0,0,0.3266964526750877
logistic_regression_tfidf,1,1,0.7165377461753417
logistic_regression_tfidf,0,0,0.05666583953329919
logistic_regression_tfidf,0,0,0.24700144519751474
logistic_regression_tfidf,1,1,0.9014400532822289
logistic_regression_tfidf,0,0,0.026648428616224667
logistic_regression_tfidf,1,1,0.8581435674359205
logistic_regression_tfidf,0,0,0.11418205200878924
logistic_regression_tfidf,1,1,0.9691481602305756
logistic_regression_tfidf,1,1,0.9837819676680691
logistic_regression_tfidf,1,1,0.8400951151918192
logistic_regression_tfidf,1,0,0.4912841854096485
logistic_regression_tfidf,1,1,0.978818910617282
logistic_regression_tfidf,0,0,0.21323159051540624
logistic_regression_tfidf,1,0,0.2727375845902084
logistic_regression_tfidf,1,1,0.854245079391338
logistic_regression_tfidf,0,0,0.008058650040345243
logistic_regression_tfidf,0,0,0.1727751918804776
logistic_regression_tfidf,0,0,0.3135232473240806
logistic_regression_tfidf,0,0,0.0298070401831122
logistic_regression_tfidf,0,0,0.2261858850830757
logistic_regression_tfidf,0,0,0.07103184023807908
logistic_regression_tfidf,1,1,0.9356244824762083
logistic_regression_tfidf,1,1,0.9393317610485961
logistic_regression_tfidf,1,1,0.8884101403527104
logistic_regression_tfidf,1,0,0.3002559090044553
logistic_regression_tfidf,0,0,0.14536970826629977
logistic_regression_tfidf,1,1,0.7751762189653199
logistic_regression_tfidf,0,0,0.05235087449157347
logistic_regression_tfidf,1,1,0.551700525965322
logistic_regression_tfidf,0,1,0.5456778634034141
logistic_regression_tfidf,0,0,0.06441987129140064
logistic_regression_tfidf,1,1,0.9213078735224115
logistic_regression_tfidf,0,0,0.2643294185747113
logistic_regression_tfidf,1,1,0.8759900613248857
logistic_regression_tfidf,1,1,0.6518967084015004
logistic_regression_tfidf,0,0,0.09651255385721691
logistic_regression_tfidf,0,0,0.2270939491433633
logistic_regression_tfidf,0,0,0.17191400178255253
logistic_regression_tfidf,1,1,0.7510312509419996
logistic_regression_tfidf,0,0,0.03869421202068618
logistic_regression_tfidf,0,1,0.6405721627467703
logistic_regression_tfidf,1,1,0.9654679952800719
logistic_regression_tfidf,1,1,0.5330083718025165
logistic_regression_tfidf,0,0,0.04310811150121155
logistic_regression_tfidf,0,0,0.3901746077436039
logistic_regression_tfidf,1,1,0.8972906064381241
logistic_regression_tfidf,0,0,0.004830980215316767
logistic_regression_tfidf,0,0,0.43406223633703767
logistic_regression_tfidf,0,1,0.5283797971904898
logistic_regression_tfidf,1,1,0.897656360315155
logistic_regression_tfidf,0,0,0.011630318055909061
logistic_regression_tfidf,0,0,0.2975181876116857
logistic_regression_tfidf,0,0,0.17371547105850346
logistic_regression_tfidf,0,0,0.47957631467303197
logistic_regression_tfidf,1,1,0.9508665839900479
logistic_regression_tfidf,0,0,0.16296460940530927
logistic_regression_tfidf,1,1,0.8604211947237678
logistic_regression_tfidf,0,0,0.33386844794586223
logistic_regression_tfidf,0,0,0.020386993266353022
logistic_regression_tfidf,1,1,0.9413503758533687
logistic_regression_tfidf,0,0,0.4977526284221334
logistic_regression_tfidf,0,1,0.8461680367529062
logistic_regression_tfidf,0,0,0.05084330738622136
logistic_regression_tfidf,0,0,0.03691623321788104
logistic_regression_tfidf,1,1,0.9465827309351601
logistic_regression_tfidf,1,0,0.4732344851518977
logistic_regression_tfidf,1,1,0.7677780876442923
logistic_regression_tfidf,1,1,0.9357127579494551
logistic_regression_tfidf,0,0,0.03207404806983372
logistic_regression_tfidf,0,1,0.5569384393400718
logistic_regression_tfidf,0,0,0.026602636438256038
logistic_regression_tfidf,0,0,0.1401764140429036
logistic_regression_tfidf,0,1,0.6543924579546133
logistic_regression_tfidf,0,0,0.028150497642000966
logistic_regression_tfidf,1,1,0.5899789363696639
logistic_regression_tfidf,1,1,0.6369250742717306
logistic_regression_tfidf,1,1,0.9126752758997358
logistic_regression_tfidf,0,0,0.04256416417955053
logistic_regression_tfidf,0,0,0.12605406794706395
logistic_regression_tfidf,0,1,0.7769177215921144
logistic_regression_tfidf,0,0,0.24251288493709405
logistic_regression_tfidf,0,0,0.09656734829276475
logistic_regression_tfidf,0,0,0.08147708889141841
logistic_regression_tfidf,0,0,0.11889621105033733
logistic_regression_tfidf,0,0,0.36825229585821373
logistic_regression_tfidf,1,1,0.8034233101120762
logistic_regression_tfidf,0,0,0.42540946659631984
logistic_regression_tfidf,0,0,0.1281493765864618
logistic_regression_tfidf,1,1,0.8454488543727117
logistic_regression_tfidf,1,1,0.7709290581299159
logistic_regression_tfidf,1,1,0.895190383116835
logistic_regression_tfidf,0,0,0.3925861900578317
logistic_regression_tfidf,1,1,0.8635784547619001
logistic_regression_tfidf,1,1,0.9638667616206419
logistic_regression_tfidf,0,0,0.0608552618424903
logistic_regression_tfidf,1,1,0.8531640563987062
logistic_regression_tfidf,1,1,0.909789547991405
logistic_regression_tfidf,0,0,0.0895433192901029
logistic_regression_tfidf,0,0,0.024674273078064513
logistic_regression_tfidf,1,1,0.6791626532010349
logistic_regression_tfidf,0,0,0.03402413484593015
logistic_regression_tfidf,1,1,0.8747892061080522
logistic_regression_tfidf,0,0,0.13402806052832109
logistic_regression_tfidf,0,0,0.36872310853084067
logistic_regression_tfidf,0,1,0.567440637267338
logistic_regression_tfidf,1,1,0.9695421918129312
logistic_regression_tfidf,1,1,0.9703338030717354
logistic_regression_tfidf,0,0,0.281560639051216
logistic_regression_tfidf,1,1,0.8615318608373244
logistic_regression_tfidf,0,1,0.6839364381923914
logistic_regression_tfidf,0,0,0.12656023423999593
logistic_regression_tfidf,1,0,0.4040684149475672
logistic_regression_tfidf,1,1,0.6409558520349383
logistic_regression_tfidf,1,1,0.9073732746911095
logistic_regression_tfidf,1,1,0.8135215940544893
logistic_regression_tfidf,0,0,0.04312786129066741
logistic_regression_tfidf,0,0,0.28892488325230603
logistic_regression_tfidf,0,0,0.1609093268214278
logistic_regression_tfidf,1,1,0.7909813002288725
logistic_regression_tfidf,0,0,0.024775539816710223
logistic_regression_tfidf,0,0,0.14857669313722727
logistic_regression_tfidf,0,0,0.10930597666511928
logistic_regression_tfidf,0,0,0.48596054554608875
logistic_regression_tfidf,0,0,0.1304692566046433
logistic_regression_tfidf,1,1,0.9817550033200003
logistic_regression_tfidf,1,1,0.9307187287669012
logistic_regression_tfidf,1,1,0.9432839385071904
logistic_regression_tfidf,1,1,0.9420289367834855
logistic_regression_tfidf,1,1,0.9325073841138178
logistic_regression_tfidf,0,0,0.08291337769137289
logistic_regression_tfidf,1,1,0.6458511635416245
logistic_regression_tfidf,0,0,0.06590337460505821
logistic_regression_tfidf,1,1,0.6835061923005877
logistic_regression_tfidf,0,0,0.486247911098141
logistic_regression_tfidf,0,0,0.028843038114381537
logistic_regression_tfidf,1,1,0.888471348803828
logistic_regression_tfidf,0,0,0.08083047368673055
logistic_regression_tfidf,0,0,0.07051940306381002
logistic_regression_tfidf,1,1,0.9366726488057351
logistic_regression_tfidf,1,1,0.5382082520281644
logistic_regression_tfidf,1,1,0.916832215151871
logistic_regression_tfidf,1,1,0.8389665796311762
logistic_regression_tfidf,1,1,0.8746595315129875
logistic_regression_tfidf,1,1,0.9014187073853798
logistic_regression_tfidf,1,1,0.7136529382000213
logistic_regression_tfidf,1,1,0.8961732850353543
logistic_regression_tfidf,1,1,0.783698621838736
logistic_regression_tfidf,0,0,0.025931437813348574
logistic_regression_tfidf,0,0,0.1886072904656338
logistic_regression_tfidf,0,0,0.05836662504328498
logistic_regression_tfidf,0,0,0.04747765026741411
logistic_regression_tfidf,0,0,0.14238458705634516
logistic_regression_tfidf,1,1,0.6361334028287527
logistic_regression_tfidf,0,0,0.34453924279956827
logistic_regression_tfidf,1,0,0.49184937855896377
logistic_regression_tfidf,0,1,0.5633819654854292
logistic_regression_tfidf,0,0,0.3199218804439829
logistic_regression_tfidf,0,0,0.10826898883733654
logistic_regression_tfidf,1,1,0.5575167184195716
logistic_regression_tfidf,1,1,0.8514918161502366
logistic_regression_tfidf,0,0,0.22053399608772134
logistic_regression_tfidf,1,1,0.9407717506950037
logistic_regression_tfidf,0,0,0.06766051362075924
logistic_regression_tfidf,1,1,0.9795011762204373
logistic_regression_tfidf,0,0,0.031445640638980546
logistic_regression_tfidf,0,0,0.21462029795870002
logistic_regression_tfidf,1,1,0.8940961067390286
logistic_regression_tfidf,1,1,0.5218982799550893
logistic_regression_tfidf,0,0,0.46691043416768346
logistic_regression_tfidf,0,1,0.579862147194539
logistic_regression_tfidf,0,0,0.2967214814880008
logistic_regression_tfidf,1,1,0.8311802281853103
logistic_regression_tfidf,1,1,0.8473940340536777
logistic_regression_tfidf,1,0,0.4606389418722308
logistic_regression_tfidf,1,1,0.9570358439914596
logistic_regression_tfidf,1,1,0.5201933001666393
logistic_regression_tfidf,1,0,0.41226099315647574
logistic_regression_tfidf,1,1,0.979097132891735
logistic_regression_tfidf,1,1,0.5805897639871407
logistic_regression_tfidf,1,1,0.8526092313051429
logistic_regression_tfidf,0,0,0.13721660533783947
logistic_regression_tfidf,1,1,0.9218911125047629
logistic_regression_tfidf,1,1,0.7771639469340051
logistic_regression_tfidf,1,1,0.8096595075296195
logistic_regression_tfidf,0,0,0.050202309373435706
logistic_regression_tfidf,1,1,0.8501563605462524
logistic_regression_tfidf,0,0,0.3246547644259981
logistic_regression_tfidf,1,0,0.4032065071718925
logistic_regression_tfidf,0,0,0.04994826653197046
logistic_regression_tfidf,1,1,0.8046889780495716
logistic_regression_tfidf,1,1,0.9409834552586688
logistic_regression_tfidf,1,1,0.8982363519176204
logistic_regression_tfidf,0,0,0.014385919662743262
logistic_regression_tfidf,1,1,0.9272117144460169
logistic_regression_tfidf,0,0,0.05420812337454666
logistic_regression_tfidf,1,1,0.8228691400101729
logistic_regression_tfidf,1,1,0.6646289023621772
logistic_regression_tfidf,0,0,0.10074487191802589
logistic_regression_tfidf,1,1,0.7346867035842599
logistic_regression_tfidf,0,0,0.2800339023032574
logistic_regression_tfidf,1,1,0.6851063624614935
logistic_regression_tfidf,1,1,0.7720696780804959
logistic_regression_tfidf,0,0,0.0830761218098405
logistic_regression_tfidf,1,1,0.9129644810156551
logistic_regression_tfidf,0,0,0.0439009647171615
logistic_regression_tfidf,1,0,0.30248383156853065
logistic_regression_tfidf,1,0,0.3858574183179837
logistic_regression_tfidf,1,1,0.6970411681481434
logistic_regression_tfidf,0,0,0.17412149068299237
logistic_regression_tfidf,0,0,0.20196723794936264
logistic_regression_tfidf,0,0,0.40973849136300644
logistic_regression_tfidf,0,0,0.12233872431033284
logistic_regression_tfidf,1,1,0.9411990674905845
logistic_regression_tfidf,1,1,0.9690145496386631
logistic_regression_tfidf,0,0,0.23279784128393655
logistic_regression_tfidf,1,1,0.7795760402943958
logistic_regression_tfidf,1,1,0.973900000211566
logistic_regression_tfidf,0,0,0.0644640926485012
logistic_regression_tfidf,0,0,0.003922970611859295
logistic_regression_tfidf,0,0,0.04790591418837757
logistic_regression_tfidf,0,0,0.19781713851465796
logistic_regression_tfidf,1,1,0.9023049739095835
logistic_regression_tfidf,0,1,0.6739260829520392
logistic_regression_tfidf,1,0,0.46639705158421096
logistic_regression_tfidf,1,0,0.4571622358947239
logistic_regression_tfidf,1,1,0.919517878674936
logistic_regression_tfidf,0,0,0.12252698750670335
logistic_regression_tfidf,1,1,0.7808199419149539
logistic_regression_tfidf,0,0,0.11785950666789136
logistic_regression_tfidf,1,1,0.8184984630694072
logistic_regression_tfidf,1,1,0.9375837738486564
logistic_regression_tfidf,0,0,0.3599784150624273
logistic_regression_tfidf,1,1,0.9164926199348337
logistic_regression_tfidf,1,1,0.8681748580501114
logistic_regression_tfidf,1,0,0.13829327302469013
logistic_regression_tfidf,1,1,0.7331714850565164
logistic_regression_tfidf,1,1,0.694119863355927
logistic_regression_tfidf,1,1,0.8800637997748586
